game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2021_18_WAS_NYG,2021,18,-15.0,29.0,-0.2940204878123893,38.12571767417355,0.3927183101496941
2021_19_LV_CIN,2021,19,7.0,45.0,6.002719659957694,43.63857801985836,0.6474613896600505
2021_19_NE_BUF,2021,19,30.0,64.0,5.1637952607417175,45.954557988423204,0.6151072784027076
2021_19_PHI_TB,2021,19,16.0,46.0,7.882934779299317,49.076331519042604,0.7149562874139344
2021_19_PIT_KC,2021,19,21.0,63.0,10.694084191732225,45.17227024828759,0.7998853561339049
2021_19_SF_DAL,2021,19,-6.0,40.0,6.999041425038937,48.208317090711816,0.6841819128128118
2021_19_ARI_LA,2021,19,23.0,45.0,4.8736231229937435,45.82657997838978,0.6036580940241073
2021_20_CIN_TEN,2021,20,-3.0,35.0,4.807750302017634,46.325406405610735,0.6010425863272008
2021_20_SF_GB,2021,20,-3.0,23.0,7.080007371922874,49.89049142441522,0.6870748127139991
2021_20_BUF_KC,2021,20,6.0,78.0,1.3228594083976406,49.16116691353449,0.4581300526155909
2021_20_LA_TB,2021,20,-3.0,57.0,4.220713746287163,46.752479227209044,0.577495152644305
2021_21_CIN_KC,2021,21,-3.0,51.0,7.589583929406074,50.11672594126529,0.7049434638904045
2021_21_SF_LA,2021,21,3.0,37.0,3.871049850449819,44.812814454803735,0.5632926434477793
2021_22_LA_CIN,2021,22,-3.0,43.0,-4.621719428757735,46.627954618900674,0.23988776002481244
2022_01_BUF_LA,2022,1,-21.0,41.0,0.7674315444940023,48.58052997011194,0.4868655054571506
2022_01_BAL_NYJ,2022,1,-15.0,33.0,-4.041468324828666,44.19933003862364,0.3634585154326017
2022_01_CLE_CAR,2022,1,-2.0,50.0,-1.9645960349382419,39.69218846895487,0.41555190734623854
2022_01_GB_MIN,2022,1,16.0,30.0,-1.5303903718730019,49.10154607280193,0.426729586269099
2022_01_IND_HOU,2022,1,0.0,40.0,-6.682136280696009,43.577523835917575,0.30169341016830964
2022_01_JAX_WAS,2022,1,6.0,50.0,6.589303102173228,42.208840949691776,0.6369746430916083
2022_01_KC_ARI,2022,1,-23.0,65.0,-2.405497102136586,49.237137955660906,0.4042901463051973
2022_01_LV_LAC,2022,1,5.0,43.0,4.681250336981384,49.21433414165676,0.5892246440749906
2022_01_NE_MIA,2022,1,13.0,27.0,-0.36201732017758026,46.586177540526336,0.4571495515086531
2022_01_NO_ATL,2022,1,-1.0,53.0,-2.837617322827679,40.952295395957094,0.3933495453652828
2022_01_NYG_TEN,2022,1,-1.0,41.0,12.056031489352485,40.14421208528301,0.7575988821899089
2022_01_PHI_DET,2022,1,-3.0,73.0,-2.9165112181225616,46.55021032590696,0.39136322774824983
2022_01_PIT_CIN,2022,1,-3.0,43.0,5.427422972550149,46.05086767242432,0.6081539703566496
2022_01_SF_CHI,2022,1,9.0,29.0,-2.5132266894676674,43.41663571824077,0.4015532270817943
2022_01_TB_DAL,2022,1,-16.0,22.0,1.7180418291625181,48.87310284720769,0.5119570325987941
2022_01_DEN_SEA,2022,1,1.0,33.0,5.69722732748466,42.628949661464155,0.6149224133055247
2022_02_LAC_KC,2022,2,3.0,51.0,8.434987050388145,54.195880089228005,0.6807383354826352
2022_02_ARI_LV,2022,2,-6.0,52.0,1.634177115328041,44.85901788411356,0.509743987106026
2022_02_ATL_LA,2022,2,4.0,58.0,8.730574509031468,44.569695810235864,0.6874837862975169
2022_02_CAR_NYG,2022,2,3.0,35.0,2.127472245327047,39.45317137969481,0.5227528601757983
2022_02_CHI_GB,2022,2,17.0,37.0,6.4371038131900615,43.09916687429587,0.6332499037861428
2022_02_CIN_DAL,2022,2,3.0,37.0,4.152148141936133,46.25052036697065,0.5756365604956379
2022_02_HOU_DEN,2022,2,7.0,25.0,5.388660859824218,39.63583510660924,0.607178072218819
2022_02_IND_JAX,2022,2,24.0,24.0,-7.49798427668881,43.117083782164556,0.2838582848239198
2022_02_MIA_BAL,2022,2,-4.0,80.0,2.337716732196588,43.5189050081311,0.5282889553429224
2022_02_NE_PIT,2022,2,-3.0,31.0,-0.02967841806924243,46.050413262530824,0.4658713289971472
2022_02_NYJ_CLE,2022,2,-1.0,61.0,8.172077994166251,42.51823909524201,0.6746742457203693
2022_02_SEA_SF,2022,2,20.0,34.0,3.1892645727038795,41.479158404081076,0.5506266208303121
2022_02_TB_NO,2022,2,-10.0,30.0,-3.146670730751664,44.79588251778588,0.385589225815425
2022_02_WAS_DET,2022,2,9.0,63.0,1.3978366577399948,45.787913293425454,0.5035055968338575
2022_02_MIN_PHI,2022,2,17.0,31.0,2.1099576422234274,47.136112539406234,0.5222913996547978
2022_02_TEN_BUF,2022,2,34.0,48.0,6.773913341530076,46.450874388963925,0.6414705709642289
2022_03_PIT_CLE,2022,3,12.0,46.0,1.7827488439644135,42.89840616804243,0.513664223591667
2022_03_ATL_SEA,2022,3,-4.0,50.0,6.430134787206588,43.41538537288232,0.6330789666707131
2022_03_BAL_NE,2022,3,-11.0,63.0,4.389101409401374,46.48184640400208,0.5817372871913394
2022_03_BUF_MIA,2022,3,2.0,40.0,-3.4018417477008285,48.66530272205026,0.37922525275022745
2022_03_CIN_NYJ,2022,3,-15.0,39.0,-3.8178767719425384,47.400482376448295,0.3689387038363103
2022_03_DET_MIN,2022,3,4.0,52.0,5.441121670602016,45.24834485097285,0.608498650779712
2022_03_GB_TB,2022,3,-2.0,26.0,5.31642709959814,46.08612494207136,0.6053571916009841
2022_03_HOU_CHI,2022,3,3.0,43.0,6.1050083444039736,38.71069702776114,0.6250676261631676
2022_03_JAX_LAC,2022,3,-28.0,48.0,9.206626564881837,47.51759245346958,0.6981817477011684
2022_03_KC_IND,2022,3,3.0,37.0,-4.625222045092362,48.118727133891156,0.34931976782413565
2022_03_LA_ARI,2022,3,-8.0,32.0,-0.6143524078665674,48.21785149682706,0.4505445761021327
2022_03_LV_TEN,2022,3,2.0,46.0,5.060657454905675,43.94582727387746,0.5988864746405961
2022_03_NO_CAR,2022,3,8.0,36.0,-3.7925803282079773,39.960394660003466,0.36956088004656135
2022_03_PHI_WAS,2022,3,-16.0,32.0,-2.211063697285124,48.1432387592206,0.4092448101009164
2022_03_SF_DEN,2022,3,1.0,21.0,-2.714419298217331,41.1363505053738,0.3964583551646058
2022_03_DAL_NYG,2022,3,-7.0,39.0,-5.491961169336083,41.68038205234448,0.32881249944042507
2022_04_MIA_CIN,2022,4,12.0,42.0,1.7022638414007243,46.74782708234989,0.5115407118216024
2022_04_ARI_CAR,2022,4,-10.0,42.0,-0.3524320868276454,42.19429974206083,0.457400761169003
2022_04_BUF_BAL,2022,4,-3.0,43.0,-2.7690678707671657,50.315992075759155,0.3950782907787607
2022_04_CHI_NYG,2022,4,8.0,32.0,-1.2376394394010108,38.821337293593515,0.43430902632308305
2022_04_CLE_ATL,2022,4,3.0,43.0,-0.7574877318994835,45.82929494086055,0.4468055318350985
2022_04_DEN_LV,2022,4,9.0,55.0,2.0030114966865713,42.23239622075933,0.5194728729737208
2022_04_JAX_PHI,2022,4,8.0,50.0,8.674697133938157,45.67215841896919,0.6862145957616281
2022_04_KC_TB,2022,4,-10.0,72.0,0.9573050303097774,48.32332396643765,0.4918760015050122
2022_04_LAC_HOU,2022,4,-10.0,58.0,-2.4858448387657797,45.114032646156566,0.40224830123586286
2022_04_MIN_NO,2022,4,-3.0,53.0,-1.956997763619297,41.35695791204607,0.4157467983424287
2022_04_NE_GB,2022,4,3.0,51.0,4.3963172427282124,46.82620465008419,0.5819226880840097
2022_04_NYJ_PIT,2022,4,-4.0,44.0,7.090487598298553,44.49834253267144,0.6491223789945444
2022_04_SEA_DET,2022,4,-3.0,93.0,0.5495325786154917,46.28408462209432,0.48111876827474587
2022_04_TEN_IND,2022,4,-7.0,41.0,2.962490688767794,42.530102941894334,0.5446940899046524
2022_04_WAS_DAL,2022,4,15.0,35.0,8.20541552862488,43.73804574988584,0.6754464904745129
2022_04_LA_SF,2022,4,15.0,33.0,1.5009271525810184,42.17940881114245,0.5062269992564148
2022_05_IND_DEN,2022,5,-3.0,21.0,0.34174074100576224,40.47845221403572,0.4756432179692054
2022_05_ATL_TB,2022,5,6.0,36.0,8.393097244869214,45.994795022153596,0.6797761510317374
2022_05_CHI_MIN,2022,5,7.0,51.0,6.368500761238196,42.6628774894412,0.6315657462953626
2022_05_CIN_BAL,2022,5,2.0,36.0,0.3633686040102926,47.190222847242985,0.4762128863653532
2022_05_DAL_LA,2022,5,-12.0,32.0,0.21282423248910542,42.924167711606195,0.47224897920295855
2022_05_DET_NE,2022,5,29.0,29.0,6.327410478506918,48.52041109433267,0.6305554671911253
2022_05_HOU_JAX,2022,5,-7.0,19.0,5.525994294255881,39.310509337614235,0.6106317537821768
2022_05_LAC_CLE,2022,5,-2.0,58.0,2.3869120267372232,48.47215931414986,0.5295833976218225
2022_05_MIA_NYJ,2022,5,23.0,57.0,-5.689545515404155,43.972422522213236,0.3242241460385538
2022_05_NYG_GB,2022,5,-5.0,49.0,5.8369531656156095,40.25209555491252,0.6184104250908725
2022_05_PHI_ARI,2022,5,-3.0,37.0,-3.044746180077909,47.78451285958432,0.38814233751183147
2022_05_PIT_BUF,2022,5,35.0,41.0,11.275594195172129,45.1396979028029,0.7421443175089776
2022_05_SEA_NO,2022,5,7.0,71.0,1.9646300471396099,44.11549872671945,0.518461032174489
2022_05_SF_CAR,2022,5,-22.0,52.0,-5.398021411901191,38.508280934588534,0.3310055697377611
2022_05_TEN_WAS,2022,5,-4.0,38.0,-1.965461337676266,41.99391092805922,0.41552971453605925
2022_05_LV_KC,2022,5,1.0,59.0,11.181247283492265,51.32946450741586,0.740233080550688
2022_06_WAS_CHI,2022,6,-5.0,19.0,3.6239383369642875,39.99890044724959,0.5619563664693719
2022_06_ARI_SEA,2022,6,10.0,28.0,3.586629212505196,48.1780785905065,0.5609862657265015
2022_06_BAL_NYG,2022,6,4.0,44.0,-0.6457235862081441,42.696326270772445,0.4497245911877783
2022_06_BUF_KC,2022,6,-4.0,44.0,0.6111130523412813,54.77004865927481,0.48274241458973627
2022_06_CAR_LA,2022,6,14.0,34.0,8.84468523862191,40.15159209393438,0.6900669535185957
2022_06_CIN_NO,2022,6,-4.0,56.0,0.3137503177362717,43.868411240131145,0.4749060568371097
2022_06_DAL_PHI,2022,6,9.0,43.0,2.7300830141616443,43.87105647459334,0.5386009999563058
2022_06_JAX_IND,2022,6,7.0,61.0,6.556500434176599,40.63431230047098,0.6361732413123672
2022_06_MIN_MIA,2022,6,-8.0,40.0,1.327464136764869,43.73767205202192,0.5016477605908646
2022_06_NE_CLE,2022,6,-23.0,53.0,0.14488119037467762,44.95819195394983,0.470461120813588
2022_06_NYJ_GB,2022,6,-17.0,37.0,7.4138552166889315,45.88778271798721,0.6568599952102139
2022_06_SF_ATL,2022,6,14.0,42.0,-4.301916278242488,43.00649702109166,0.3571194728886575
2022_06_TB_PIT,2022,6,2.0,38.0,-6.042955687212888,44.480963904687655,0.31610119937340475
2022_06_DEN_LAC,2022,6,3.0,35.0,4.032316798746474,45.19573158892187,0.5725423975152434
2022_07_NO_ARI,2022,7,8.0,76.0,1.0639239091391142,44.61719280559672,0.4946903050470712
2022_07_ATL_CIN,2022,7,18.0,52.0,5.477077996011586,46.40073602225224,0.6094028520777235
2022_07_CLE_BAL,2022,7,3.0,43.0,5.148393476316153,46.57844560710806,0.6011101187035225
2022_07_DET_DAL,2022,7,18.0,30.0,9.039167626172457,45.17358399058728,0.6944422605023877
2022_07_GB_WAS,2022,7,2.0,44.0,-2.561050354566415,41.770482513844414,0.40034019843328444
2022_07_HOU_LV,2022,7,18.0,58.0,4.545510922424063,42.12027988541629,0.5857507548182386
2022_07_IND_TEN,2022,7,9.0,29.0,3.2473587216427497,42.732635765316665,0.5521441500338805
2022_07_KC_SF,2022,7,-21.0,67.0,-1.1351264262312202,47.283691737058575,0.436970597984985
2022_07_NYG_JAX,2022,7,-6.0,40.0,1.53208576460597,39.52898640974286,0.5070494649717849
2022_07_NYJ_DEN,2022,7,-7.0,25.0,1.4675315600811805,39.533922295402526,0.5053454486867075
2022_07_PIT_MIA,2022,7,6.0,26.0,5.671313061848021,42.637862817285935,0.6142741966990658
2022_07_SEA_LAC,2022,7,-14.0,60.0,2.336930206023971,50.73531380004614,0.5282682568787576
2022_07_TB_CAR,2022,7,18.0,24.0,-7.346484963757031,41.23851369694435,0.28712177759979496
2022_07_CHI_NE,2022,7,-19.0,47.0,8.77650511412337,41.29621696139194,0.6885249473662323
2022_08_BAL_TB,2022,8,-5.0,49.0,3.1729635288420264,44.699564986446106,0.5502006360807561
2022_08_ARI_MIN,2022,8,8.0,60.0,5.824783766420969,45.44690650997221,0.6181071164238671
2022_08_CAR_ATL,2022,8,3.0,71.0,4.650619471608383,41.29734619595178,0.5884414924018619
2022_08_CHI_DAL,2022,8,20.0,78.0,7.7808883792673775,39.637011608783155,0.6655423858889091
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.9438424782396106,36.93103638934208,0.41608428561637667
2022_08_GB_BUF,2022,8,10.0,44.0,10.153093488000216,46.36155437700957,0.7188176255301794
2022_08_LV_NO,2022,8,24.0,24.0,2.50583164051341,47.05790967598183,0.532710771583732
2022_08_MIA_DET,2022,8,-4.0,58.0,-3.1946600785280133,46.9411805943162,0.3843893059554041
2022_08_NE_NYJ,2022,8,-5.0,39.0,-0.3869877085111968,43.20975147821436,0.4564952305668192
2022_08_NYG_SEA,2022,8,14.0,40.0,5.80485462121507,45.764072688813435,0.6176102059726187
2022_08_PIT_PHI,2022,8,22.0,48.0,11.52175926970699,44.15592723607174,0.7470876332904625
2022_08_SF_LA,2022,8,-17.0,45.0,4.501815710377996,42.46901326456454,0.5846306571662561
2022_08_TEN_HOU,2022,8,-7.0,27.0,-3.093815328336879,40.63720086504402,0.3869124265901839
2022_08_WAS_IND,2022,8,-1.0,33.0,5.302962877220559,40.32719254999593,0.6050174579923568
2022_08_CIN_CLE,2022,8,19.0,45.0,-2.658808895181898,46.276024967045416,0.3978644030619292
2022_09_PHI_HOU,2022,9,-12.0,46.0,-8.106752849273693,43.27795364164864,0.2709731630502061
2022_09_BUF_NYJ,2022,9,3.0,37.0,-6.963343490611455,45.07541305744023,0.2954742321898171
2022_09_CAR_CIN,2022,9,21.0,63.0,8.76829489985152,42.52971712171056,0.6883389765688623
2022_09_GB_DET,2022,9,6.0,24.0,-3.218983809062842,47.46321556780585,0.38378165414977855
2022_09_IND_NE,2022,9,23.0,29.0,4.900309074781539,41.33666908787621,0.5948120136537478
2022_09_LAC_ATL,2022,9,-3.0,37.0,-0.5423171146147268,49.54192570988267,0.45242845607489085
2022_09_LA_TB,2022,9,3.0,29.0,3.7115684960002713,42.78240952173849,0.5642330249546813
2022_09_LV_JAX,2022,9,7.0,47.0,-1.2478466491039102,43.54529807383709,0.43404421857053604
2022_09_MIA_CHI,2022,9,-3.0,67.0,-0.44618783001953055,43.75453968282724,0.45494456182878384
2022_09_MIN_WAS,2022,9,-3.0,37.0,-3.1311239128480732,42.55448573748909,0.3859782557846181
2022_09_SEA_ARI,2022,9,-10.0,52.0,-1.5989374892407895,48.91684661262147,0.42495969883187173
2022_09_TEN_KC,2022,9,3.0,37.0,8.630934069915622,47.945134542504135,0.6852186174178881
2022_09_BAL_NO,2022,9,-14.0,40.0,0.8293658307139034,45.32636063407844,0.4884996236347136
2022_10_ATL_CAR,2022,10,10.0,40.0,-2.193291187130191,43.80602583973147,0.4096986364391331
2022_10_ARI_LA,2022,10,-10.0,44.0,3.9056928428447364,43.02218657429701,0.569266668810244
2022_10_CLE_MIA,2022,10,22.0,56.0,3.7623268861688937,48.30344311343493,0.5655505123198443
2022_10_DAL_GB,2022,10,3.0,59.0,-4.65767807176438,42.789991982579544,0.34854112584241775
2022_10_DEN_TEN,2022,10,7.0,27.0,5.758081149284867,35.21056865140283,0.6164429981376374
2022_10_DET_CHI,2022,10,-1.0,61.0,4.1334285027801245,45.80725967758137,0.5751535851634688
2022_10_HOU_NYG,2022,10,8.0,40.0,6.3483724170670115,39.6153977361336,0.6310709980400597
2022_10_IND_LV,2022,10,-5.0,45.0,2.516088492420286,41.15373477643372,0.5329803916744973
2022_10_JAX_KC,2022,10,10.0,44.0,13.031264114051545,51.493889083424946,0.776007169259115
2022_10_LAC_SF,2022,10,6.0,38.0,5.184769823975203,45.60310227612476,0.6020308508607555
2022_10_MIN_BUF,2022,10,-3.0,63.0,6.5569056249624555,44.69477719738292,0.6361831451477259
2022_10_NO_PIT,2022,10,10.0,30.0,-0.46232050945516034,43.67292552453919,0.45452213784679435
2022_10_SEA_TB,2022,10,5.0,37.0,-3.5981397126626176,44.645566451931536,0.3743575732775208
2022_10_WAS_PHI,2022,10,-11.0,53.0,10.911411696285455,43.44596039620644,0.7347163531386859
2022_11_TEN_GB,2022,11,-10.0,44.0,0.3279310370456241,40.285839392000106,0.475279509503081
2022_11_CAR_BAL,2022,11,10.0,16.0,9.727115103036109,42.625754657050464,0.7096365642000467
2022_11_CHI_ATL,2022,11,3.0,51.0,3.3704315952316564,45.797345318631415,0.5553558064534939
2022_11_CIN_PIT,2022,11,-7.0,67.0,-5.256655713743386,44.61506729411643,0.33431968153132346
2022_11_CLE_BUF,2022,11,8.0,54.0,7.539723166598762,46.9254014628385,0.6598496754001513
2022_11_DAL_MIN,2022,11,-37.0,43.0,1.2410793485867446,45.83574244487304,0.49936714322156966
2022_11_DET_NYG,2022,11,-13.0,49.0,3.8794309933356335,45.61227567663945,0.5685865120043105
2022_11_KC_LAC,2022,11,-3.0,57.0,-5.635435762748861,53.094428060214355,0.3254773886891911
2022_11_LA_NO,2022,11,7.0,47.0,2.461886381346882,40.08575003963431,0.5315553758018743
2022_11_LV_DEN,2022,11,-6.0,38.0,1.6546821800371627,39.91139420120093,0.5102851190827903
2022_11_NYJ_NE,2022,11,7.0,13.0,5.157688981311031,40.06696784916599,0.6013454681903305
2022_11_PHI_IND,2022,11,-1.0,33.0,-3.4333838316675003,43.90396070557327,0.3784414208374696
2022_11_WAS_HOU,2022,11,-13.0,33.0,-1.7036374832712924,39.49375384551118,0.42226006768919766
2022_11_SF_ARI,2022,11,-28.0,48.0,-4.757996328293577,45.316448536043644,0.3461395460756199
2022_12_BUF_DET,2022,12,-3.0,53.0,-7.576249960419314,51.25186787382037,0.2821811396240488
2022_12_NE_MIN,2022,12,7.0,59.0,0.9978498260637034,43.1210261315172,0.49294616774848476
2022_12_NYG_DAL,2022,12,8.0,48.0,11.476326001681507,43.59719409636494,0.7461800086792818
2022_12_ATL_WAS,2022,12,6.0,32.0,3.1209261066093714,43.891633204153415,0.5488402857148231
2022_12_BAL_JAX,2022,12,1.0,55.0,-3.4942099773065047,43.81830148729531,0.3769316643411695
2022_12_CHI_NYJ,2022,12,21.0,41.0,3.658417057599763,40.41528998216398,0.5628524510781818
2022_12_CIN_TEN,2022,12,-4.0,36.0,2.74549014337136,44.69030084001345,0.5390053099764147
2022_12_DEN_CAR,2022,12,13.0,33.0,1.651068777880786,36.17435969168601,0.5101897625284064
2022_12_GB_PHI,2022,12,7.0,73.0,7.226235978368899,44.67312833193153,0.6523804340366287
2022_12_HOU_MIA,2022,12,15.0,45.0,12.744253357551564,43.814386383239246,0.7706947879092675
2022_12_LAC_ARI,2022,12,-1.0,49.0,-0.8552840932991148,48.963151144564215,0.4442542817499705
2022_12_LA_KC,2022,12,16.0,36.0,10.224890337238222,48.71189215761435,0.72034753784429
2022_12_LV_SEA,2022,12,-6.0,74.0,7.43279039530166,48.11339877061585,0.6573105561870921
2022_12_NO_SF,2022,12,13.0,13.0,6.000205268467591,42.573792813905875,0.6224702942817902
2022_12_TB_CLE,2022,12,6.0,40.0,-2.5328272809030645,44.85911715431504,0.4010559189863241
2022_12_PIT_IND,2022,12,-7.0,41.0,3.754632045112329,39.26848108234663,0.5653508437075294
2022_13_BUF_NE,2022,13,-14.0,34.0,-3.3017377464915993,45.71799864216829,0.38171703370600085
2022_13_CLE_HOU,2022,13,-13.0,41.0,-3.2292805918397063,44.223117878139334,0.3835245306270818
2022_13_DEN_BAL,2022,13,1.0,19.0,9.117915462850295,39.960343902525636,0.6962039940738804
2022_13_GB_CHI,2022,13,-9.0,47.0,0.4095864263181397,43.107778009911634,0.47743044907843546
2022_13_IND_DAL,2022,13,35.0,73.0,12.97779215485249,41.77851347242586,0.7750241126205568
2022_13_JAX_DET,2022,13,26.0,54.0,3.326290489333979,48.61147521376944,0.5542044367681535
2022_13_KC_CIN,2022,13,3.0,51.0,-2.215848974063001,52.313348885492545,0.40912264301672885
2022_13_LAC_LV,2022,13,7.0,47.0,1.1581710415385538,48.24045775553935,0.4971783308942516
2022_13_MIA_SF,2022,13,16.0,50.0,3.638665874595353,45.20279670483547,0.5623391775696691
2022_13_NYJ_MIN,2022,13,5.0,49.0,4.54489668238487,43.77791989874633,0.5857350152988379
2022_13_PIT_ATL,2022,13,-3.0,35.0,3.1367004952675717,43.76185077777677,0.5492527342308856
2022_13_SEA_LA,2022,13,-4.0,50.0,-2.769304715452334,43.74095976909052,0.3950723132567056
2022_13_TEN_PHI,2022,13,25.0,45.0,5.30532999179416,44.042775368148355,0.6050771931521522
2022_13_WAS_NYG,2022,13,0.0,40.0,0.6137370801824664,41.29505484285445,0.4828116087090064
2022_13_NO_TB,2022,13,1.0,33.0,4.21007647755355,41.48446398516693,0.5771302195378956
2022_14_LV_LA,2022,14,1.0,33.0,-0.564311450719579,42.455360694745565,0.4518531091340061
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.723067215681038,42.893416165922304,0.3962398550823284
2022_14_CAR_SEA,2022,14,-6.0,54.0,7.2707409190617645,44.90530750561244,0.6534455036613999
2022_14_CLE_CIN,2022,14,13.0,33.0,6.055226621229263,49.67215670350357,0.6238347744059977
2022_14_HOU_DAL,2022,14,4.0,50.0,17.478240949104908,42.67735179987635,0.8471164831435894
2022_14_JAX_TEN,2022,14,-14.0,58.0,6.945916369394215,43.549382136158144,0.6456372256552179
2022_14_KC_DEN,2022,14,-6.0,62.0,-9.429452161358128,44.846455179029505,0.2442770511289409
2022_14_MIA_LAC,2022,14,6.0,40.0,-0.8195333161919023,49.296412541134316,0.44518659203794775
2022_14_MIN_DET,2022,14,11.0,57.0,-0.2332050642873984,48.32046359002817,0.4605272318955546
2022_14_NYJ_BUF,2022,14,8.0,32.0,10.220935429561472,44.189263588903245,0.7202633957373489
2022_14_PHI_NYG,2022,14,-26.0,70.0,-5.840778462979896,47.11166025914996,0.3207347993958512
2022_14_TB_SF,2022,14,28.0,42.0,6.699834259995002,40.039810930233415,0.6396694114620164
2022_14_NE_ARI,2022,14,-14.0,40.0,-1.4844240962638575,43.91051897326846,0.42791749092741954
2022_15_SF_SEA,2022,15,-8.0,34.0,-2.6249178298159794,47.14342207957057,0.3987221304413849
2022_15_BAL_CLE,2022,15,10.0,16.0,-2.4095012833946727,44.823734837555484,0.40418831051611714
2022_15_IND_MIN,2022,15,3.0,75.0,6.970207480304466,43.853671042887285,0.6462239011160661
2022_15_MIA_BUF,2022,15,3.0,61.0,8.238735225020587,47.84203529085359,0.6762173693952409
2022_15_ARI_DEN,2022,15,9.0,39.0,1.0312663440410794,39.653646750099774,0.49382823452561436
2022_15_ATL_NO,2022,15,3.0,39.0,1.8053397165925977,42.167743815951184,0.5142601745572564
2022_15_CIN_TB,2022,15,-11.0,57.0,-2.028299147514141,45.1924397636929,0.41391900604817944
2022_15_DAL_JAX,2022,15,6.0,74.0,-6.940728024484529,47.25444782832825,0.29597163744103755
2022_15_DET_NYJ,2022,15,-3.0,37.0,0.7596679096768333,45.52125128812249,0.4866606832882493
2022_15_KC_HOU,2022,15,-6.0,54.0,-11.965960919675442,46.48061912180403,0.1982552747205873
2022_15_NE_LV,2022,15,6.0,54.0,0.6784965003151162,43.717591827973685,0.48451947996940364
2022_15_NYG_WAS,2022,15,-8.0,32.0,7.023637061952297,41.91933240281009,0.6475127746639053
2022_15_PHI_CHI,2022,15,-5.0,45.0,-6.580654741671132,47.84940233839212,0.30395594428672895
2022_15_PIT_CAR,2022,15,-8.0,40.0,1.1462898027203832,39.7643294677704,0.4968646683543309
2022_15_TEN_LAC,2022,15,3.0,31.0,2.262513083383254,43.88024288925786,0.5263094433681882
2022_15_LA_GB,2022,15,12.0,36.0,5.4497987603190134,41.17637196030415,0.6087169238268075
2022_16_JAX_NYJ,2022,16,-16.0,22.0,3.010485266896602,42.25924422736849,0.5459507712794287
2022_16_ATL_BAL,2022,16,8.0,26.0,5.999522363924292,40.83648438088667,0.6224533466139169
2022_16_BUF_CHI,2022,16,-22.0,48.0,-9.601939821631294,46.47493965113375,0.24093009949394034
2022_16_CIN_NE,2022,16,-4.0,40.0,-2.0007121160516217,43.36585497054248,0.41462591412021815
2022_16_DET_CAR,2022,16,14.0,60.0,-2.0928243861317872,44.82836517028924,0.41226695817875997
2022_16_HOU_TEN,2022,16,-5.0,33.0,8.764032528884307,38.48019467831461,0.6882424050065538
2022_16_LV_PIT,2022,16,3.0,23.0,0.03425079599287528,45.38911063017937,0.4675516258429803
2022_16_NO_CLE,2022,16,-7.0,27.0,2.180024065239531,43.7955647511852,0.5241372165660855
2022_16_NYG_MIN,2022,16,3.0,51.0,6.800656877464932,47.59751928288722,0.6421198373937889
2022_16_PHI_DAL,2022,16,6.0,74.0,2.2319385236483544,49.7662368438317,0.5255044191159272
2022_16_SEA_KC,2022,16,14.0,34.0,6.892530408859967,53.23254787054587,0.6443463166177149
2022_16_WAS_SF,2022,16,17.0,57.0,10.100358825439978,38.11782995023556,0.7176906674753268
2022_16_DEN_LA,2022,16,37.0,65.0,3.665457421911606,34.28206421747982,0.5630353763776402
2022_16_GB_MIA,2022,16,-6.0,46.0,3.7427489151981117,46.006075011689994,0.5650424541686808
2022_16_TB_ARI,2022,16,-3.0,35.0,-0.5137513799247704,44.42350495827016,0.4531758929617995
2022_16_LAC_IND,2022,16,-17.0,23.0,-1.7061784600410754,43.446396530582675,0.4221946070294022
2022_17_DAL_TEN,2022,17,-14.0,40.0,-5.256879999126732,41.64730018314765,0.33431441040681076
2022_17_ARI_ATL,2022,17,1.0,39.0,3.4009110310070043,42.225213847486316,0.55615048129465
2022_17_CAR_TB,2022,17,6.0,54.0,3.1294094943684914,40.868830609483794,0.5490621068525421
2022_17_CHI_DET,2022,17,31.0,51.0,7.109515243943235,48.8310218379694,0.6495799024813477
2022_17_CLE_WAS,2022,17,-14.0,34.0,1.1888813891060703,40.91820027568374,0.4979890881595882
2022_17_DEN_KC,2022,17,3.0,51.0,14.985692392284715,44.5438018651327,0.8098354371865265
2022_17_IND_NYG,2022,17,28.0,48.0,6.355883378131141,41.86979986515988,0.6312556473568787
2022_17_JAX_HOU,2022,17,-28.0,34.0,-3.3840966251864746,42.3305258650996,0.3796665028487569
2022_17_LA_LAC,2022,17,21.0,41.0,3.9625431160123936,41.59525578220991,0.5707381383354869
2022_17_MIA_NE,2022,17,2.0,44.0,1.9934304814908896,43.287568610175704,0.5192203056406341
2022_17_MIN_GB,2022,17,24.0,58.0,0.47870041435728994,45.57020418127332,0.4792516846830372
2022_17_NO_PHI,2022,17,-10.0,30.0,9.160480455658915,46.13954553014371,0.6971538634795938
2022_17_NYJ_SEA,2022,17,17.0,29.0,3.74799289596889,42.29086491696711,0.5651785515385561
2022_17_PIT_BAL,2022,17,-3.0,29.0,5.123233949922646,39.089555038750106,0.6004728797786534
2022_17_SF_LV,2022,17,-3.0,71.0,-4.703180467088411,44.43887810139202,0.3474508538765494
2022_18_KC_LV,2022,18,-18.0,44.0,-5.558932721695197,50.01392591460425,0.3272535515532164
2022_18_TEN_JAX,2022,18,4.0,36.0,5.616265774859461,41.804371601779316,0.6128959067082028
