game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2021_18_WAS_NYG,2021,18,-15.0,29.0,-0.2940204878123893,42.86860929636124,0.3927183101496941
2021_19_LV_CIN,2021,19,7.0,45.0,6.002719659957694,47.100723741602366,0.6474613896600505
2021_19_NE_BUF,2021,19,30.0,64.0,5.1637952607417175,45.880935694974994,0.6151072784027076
2021_19_PHI_TB,2021,19,16.0,46.0,7.882934779299317,48.95392343039778,0.7149562874139344
2021_19_PIT_KC,2021,19,21.0,63.0,10.694084191732225,46.50565954285601,0.7998853561339049
2021_19_SF_DAL,2021,19,-6.0,40.0,6.999041425038937,47.7947400890347,0.6841819128128118
2021_19_ARI_LA,2021,19,23.0,45.0,4.8736231229937435,48.0319738933097,0.6036580940241073
2021_20_CIN_TEN,2021,20,-3.0,35.0,4.807750302017634,46.54356548959042,0.6010425863272008
2021_20_SF_GB,2021,20,-3.0,23.0,7.080007371922874,47.50484688929584,0.6870748127139991
2021_20_BUF_KC,2021,20,6.0,78.0,1.3228594083976406,48.46944872115856,0.4581300526155909
2021_20_LA_TB,2021,20,-3.0,57.0,4.220713746287163,47.25758866502357,0.577495152644305
2021_21_CIN_KC,2021,21,-3.0,51.0,7.589583929406074,50.0952869514784,0.7049434638904045
2021_21_SF_LA,2021,21,3.0,37.0,3.871049850449819,45.41437319869822,0.5632926434477793
2021_22_LA_CIN,2021,22,-3.0,43.0,-4.621719428757735,47.016333724621504,0.23988776002481244
2022_01_BUF_LA,2022,1,-21.0,41.0,0.7674315444940023,48.12485543317602,0.4868655054571506
2022_01_BAL_NYJ,2022,1,-15.0,33.0,-4.041468324828666,47.07337109850934,0.3634585154326017
2022_01_CLE_CAR,2022,1,-2.0,50.0,-1.9645960349382419,42.62424391767682,0.41555190734623854
2022_01_GB_MIN,2022,1,16.0,30.0,-1.5303903718730019,48.19685479787555,0.426729586269099
2022_01_IND_HOU,2022,1,0.0,40.0,-6.682136280696009,45.47105617063009,0.30169341016830964
2022_01_JAX_WAS,2022,1,6.0,50.0,6.589303102173228,44.12422507289001,0.6369746430916083
2022_01_KC_ARI,2022,1,-23.0,65.0,-2.405497102136586,48.09093520481789,0.4042901463051973
2022_01_LV_LAC,2022,1,5.0,43.0,4.681250336981384,50.789015854630996,0.5892246440749906
2022_01_NE_MIA,2022,1,13.0,27.0,-0.36201732017758026,46.02326317437304,0.4571495515086531
2022_01_NO_ATL,2022,1,-1.0,53.0,-2.837617322827679,43.48736421455198,0.3933495453652828
2022_01_NYG_TEN,2022,1,-1.0,41.0,12.056031489352485,42.317846541943624,0.7575988821899089
2022_01_PHI_DET,2022,1,-3.0,73.0,-2.9165112181225616,48.05135791041229,0.39136322774824983
2022_01_PIT_CIN,2022,1,-3.0,43.0,5.427422972550149,46.58703925640736,0.6081539703566496
2022_01_SF_CHI,2022,1,9.0,29.0,-2.5132266894676674,43.092023405872276,0.4015532270817943
2022_01_TB_DAL,2022,1,-16.0,22.0,1.7180418291625181,49.70092026762021,0.5119570325987941
2022_01_DEN_SEA,2022,1,1.0,33.0,5.69722732748466,43.68104926132799,0.6149224133055247
2022_02_LAC_KC,2022,2,3.0,51.0,8.434987050388145,52.37855506079133,0.6807383354826352
2022_02_ARI_LV,2022,2,-6.0,52.0,1.634177115328041,47.51855401749608,0.509743987106026
2022_02_ATL_LA,2022,2,4.0,58.0,8.730574509031468,46.04598057848724,0.6874837862975169
2022_02_CAR_NYG,2022,2,3.0,35.0,2.127472245327047,41.876209885411726,0.5227528601757983
2022_02_CHI_GB,2022,2,17.0,37.0,6.4371038131900615,42.925169871912566,0.6332499037861428
2022_02_CIN_DAL,2022,2,3.0,37.0,4.152148141936133,48.04027328378033,0.5756365604956379
2022_02_HOU_DEN,2022,2,7.0,25.0,5.388660859824218,40.92916143595767,0.607178072218819
2022_02_IND_JAX,2022,2,24.0,24.0,-7.49798427668881,45.03267616257255,0.2838582848239198
2022_02_MIA_BAL,2022,2,-4.0,80.0,2.337716732196588,42.60777110608944,0.5282889553429224
2022_02_NE_PIT,2022,2,-3.0,31.0,-0.02967841806924243,46.44416311325576,0.4658713289971472
2022_02_NYJ_CLE,2022,2,-1.0,61.0,8.172077994166251,44.68282893150368,0.6746742457203693
2022_02_SEA_SF,2022,2,20.0,34.0,3.1892645727038795,43.184433672528215,0.5506266208303121
2022_02_TB_NO,2022,2,-10.0,30.0,-3.146670730751664,44.45890830358055,0.385589225815425
2022_02_WAS_DET,2022,2,9.0,63.0,1.3978366577399948,47.507818035061696,0.5035055968338575
2022_02_MIN_PHI,2022,2,17.0,31.0,2.1099576422234274,48.97042250967078,0.5222913996547978
2022_02_TEN_BUF,2022,2,34.0,48.0,6.773913341530076,46.17834740370741,0.6414705709642289
2022_03_PIT_CLE,2022,3,12.0,46.0,1.7827488439644135,44.512143802784216,0.513664223591667
2022_03_ATL_SEA,2022,3,-4.0,50.0,6.430134787206588,45.286514494350065,0.6330789666707131
2022_03_BAL_NE,2022,3,-11.0,63.0,4.389101409401374,45.97487445785082,0.5817372871913394
2022_03_BUF_MIA,2022,3,2.0,40.0,-3.4018417477008285,46.52595218483908,0.37922525275022745
2022_03_CIN_NYJ,2022,3,-15.0,39.0,-3.8178767719425384,48.24669871476549,0.3689387038363103
2022_03_DET_MIN,2022,3,4.0,52.0,5.441121670602016,47.8344214887216,0.608498650779712
2022_03_GB_TB,2022,3,-2.0,26.0,5.31642709959814,43.80268990574274,0.6053571916009841
2022_03_HOU_CHI,2022,3,3.0,43.0,6.1050083444039736,41.5235640679257,0.6250676261631676
2022_03_JAX_LAC,2022,3,-28.0,48.0,9.206626564881837,47.99066377489929,0.6981817477011684
2022_03_KC_IND,2022,3,3.0,37.0,-4.625222045092362,47.34223212601548,0.34931976782413565
2022_03_LA_ARI,2022,3,-8.0,32.0,-0.6143524078665674,48.12682309139276,0.4505445761021327
2022_03_LV_TEN,2022,3,2.0,46.0,5.060657454905675,45.363880058175624,0.5988864746405961
2022_03_NO_CAR,2022,3,8.0,36.0,-3.7925803282079773,42.7815463987253,0.36956088004656135
2022_03_PHI_WAS,2022,3,-16.0,32.0,-2.211063697285124,48.110759597323245,0.4092448101009164
2022_03_SF_DEN,2022,3,1.0,21.0,-2.714419298217331,39.790823648088974,0.3964583551646058
2022_03_DAL_NYG,2022,3,-7.0,39.0,-5.491961169336083,42.72566549280952,0.32881249944042507
2022_04_MIA_CIN,2022,4,12.0,42.0,1.7022638414007243,45.187806648409214,0.5115407118216024
2022_04_ARI_CAR,2022,4,-10.0,42.0,-0.3524320868276454,45.08866125599684,0.457400761169003
2022_04_BUF_BAL,2022,4,-3.0,43.0,-2.7690678707671657,48.03904549091826,0.3950782907787607
2022_04_CHI_NYG,2022,4,8.0,32.0,-1.2376394394010108,40.248020823492084,0.43430902632308305
2022_04_CLE_ATL,2022,4,3.0,43.0,-0.7574877318994835,46.54252932072345,0.4468055318350985
2022_04_DEN_LV,2022,4,9.0,55.0,2.0030114966865713,43.18167189809928,0.5194728729737208
2022_04_JAX_PHI,2022,4,8.0,50.0,8.674697133938157,44.90525092649128,0.6862145957616281
2022_04_KC_TB,2022,4,-10.0,72.0,0.9573050303097774,45.738839851763444,0.4918760015050122
2022_04_LAC_HOU,2022,4,-10.0,58.0,-2.4858448387657797,46.8222260021288,0.40224830123586286
2022_04_MIN_NO,2022,4,-3.0,53.0,-1.956997763619297,42.89391858511707,0.4157467983424287
2022_04_NE_GB,2022,4,3.0,51.0,4.3963172427282124,44.310502880764666,0.5819226880840097
2022_04_NYJ_PIT,2022,4,-4.0,44.0,7.090487598298553,46.29407170201502,0.6491223789945444
2022_04_SEA_DET,2022,4,-3.0,93.0,0.5495325786154917,48.2258528765346,0.48111876827474587
2022_04_TEN_IND,2022,4,-7.0,41.0,2.962490688767794,43.56275212699005,0.5446940899046524
2022_04_WAS_DAL,2022,4,15.0,35.0,8.20541552862488,44.0955495914587,0.6754464904745129
2022_04_LA_SF,2022,4,15.0,33.0,1.5009271525810184,41.40354805866767,0.5062269992564148
2022_05_IND_DEN,2022,5,-3.0,21.0,0.34174074100576224,40.719281451683734,0.4756432179692054
2022_05_ATL_TB,2022,5,6.0,36.0,8.393097244869214,45.45583722323717,0.6797761510317374
2022_05_CHI_MIN,2022,5,7.0,51.0,6.368500761238196,44.436141888562766,0.6315657462953626
2022_05_CIN_BAL,2022,5,2.0,36.0,0.3633686040102926,46.463134791096415,0.4762128863653532
2022_05_DAL_LA,2022,5,-12.0,32.0,0.21282423248910542,43.272459860030956,0.47224897920295855
2022_05_DET_NE,2022,5,29.0,29.0,6.327410478506918,50.742038680498275,0.6305554671911253
2022_05_HOU_JAX,2022,5,-7.0,19.0,5.525994294255881,42.09810671646757,0.6106317537821768
2022_05_LAC_CLE,2022,5,-2.0,58.0,2.3869120267372232,48.2277755244644,0.5295833976218225
2022_05_MIA_NYJ,2022,5,23.0,57.0,-5.689545515404155,46.23771508384908,0.3242241460385538
2022_05_NYG_GB,2022,5,-5.0,49.0,5.8369531656156095,39.07372860938088,0.6184104250908725
2022_05_PHI_ARI,2022,5,-3.0,37.0,-3.044746180077909,47.32885917993394,0.38814233751183147
2022_05_PIT_BUF,2022,5,35.0,41.0,11.275594195172129,45.53224989303512,0.7421443175089776
2022_05_SEA_NO,2022,5,7.0,71.0,1.9646300471396099,45.04707700592734,0.518461032174489
2022_05_SF_CAR,2022,5,-22.0,52.0,-5.398021411901191,40.39549322040671,0.3310055697377611
2022_05_TEN_WAS,2022,5,-4.0,38.0,-1.965461337676266,42.855742586036214,0.41552971453605925
2022_05_LV_KC,2022,5,1.0,59.0,11.181247283492265,49.97675718386808,0.740233080550688
2022_06_WAS_CHI,2022,6,-5.0,19.0,3.6239383369642875,42.53281363299867,0.5619563664693719
2022_06_ARI_SEA,2022,6,10.0,28.0,3.586629212505196,48.00875613974139,0.5609862657265015
2022_06_BAL_NYG,2022,6,4.0,44.0,-0.6457235862081441,42.835015545065005,0.4497245911877783
2022_06_BUF_KC,2022,6,-4.0,44.0,0.6111130523412813,50.4372874333048,0.48274241458973627
2022_06_CAR_LA,2022,6,14.0,34.0,8.84468523862191,42.81586991735553,0.6900669535185957
2022_06_CIN_NO,2022,6,-4.0,56.0,0.3137503177362717,44.77226104722558,0.4749060568371097
2022_06_DAL_PHI,2022,6,9.0,43.0,2.7300830141616443,43.85317608406688,0.5386009999563058
2022_06_JAX_IND,2022,6,7.0,61.0,6.556500434176599,40.30235833781625,0.6361732413123672
2022_06_MIN_MIA,2022,6,-8.0,40.0,1.327464136764869,45.93511402999606,0.5016477605908646
2022_06_NE_CLE,2022,6,-23.0,53.0,0.14488119037467762,44.58387717252251,0.470461120813588
2022_06_NYJ_GB,2022,6,-17.0,37.0,7.4138552166889315,45.71863184003799,0.6568599952102139
2022_06_SF_ATL,2022,6,14.0,42.0,-4.301916278242488,42.43092339157427,0.3571194728886575
2022_06_TB_PIT,2022,6,2.0,38.0,-6.042955687212888,43.74171828122287,0.31610119937340475
2022_06_DEN_LAC,2022,6,3.0,35.0,4.032316798746474,45.116562052343625,0.5725423975152434
2022_07_NO_ARI,2022,7,8.0,76.0,1.0639239091391142,45.087818646326625,0.4946903050470712
2022_07_ATL_CIN,2022,7,18.0,52.0,5.477077996011586,44.82690788952664,0.6094028520777235
2022_07_CLE_BAL,2022,7,3.0,43.0,5.148393476316153,46.98521646602068,0.6011101187035225
2022_07_DET_DAL,2022,7,18.0,30.0,9.039167626172457,47.15359862967968,0.6944422605023877
2022_07_GB_WAS,2022,7,2.0,44.0,-2.561050354566415,41.7985973754963,0.40034019843328444
2022_07_HOU_LV,2022,7,18.0,58.0,4.545510922424063,44.77516841398668,0.5857507548182386
2022_07_IND_TEN,2022,7,9.0,29.0,3.2473587216427497,42.81259185313418,0.5521441500338805
2022_07_KC_SF,2022,7,-21.0,67.0,-1.1351264262312202,45.71976416362333,0.436970597984985
2022_07_NYG_JAX,2022,7,-6.0,40.0,1.53208576460597,40.15321848564783,0.5070494649717849
2022_07_NYJ_DEN,2022,7,-7.0,25.0,1.4675315600811805,41.05352607498832,0.5053454486867075
2022_07_PIT_MIA,2022,7,6.0,26.0,5.671313061848021,43.93244043675503,0.6142741966990658
2022_07_SEA_LAC,2022,7,-14.0,60.0,2.336930206023971,50.605309329545335,0.5282682568787576
2022_07_TB_CAR,2022,7,18.0,24.0,-7.346484963757031,42.258180878458795,0.28712177759979496
2022_07_CHI_NE,2022,7,-19.0,47.0,8.77650511412337,42.35187770352436,0.6885249473662323
2022_08_BAL_TB,2022,8,-5.0,49.0,3.1729635288420264,43.074035726870754,0.5502006360807561
2022_08_ARI_MIN,2022,8,8.0,60.0,5.824783766420969,46.89630032879459,0.6181071164238671
2022_08_CAR_ATL,2022,8,3.0,71.0,4.650619471608383,43.27649732373339,0.5884414924018619
2022_08_CHI_DAL,2022,8,20.0,78.0,7.7808883792673775,40.401620068204714,0.6655423858889091
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.9438424782396106,38.171624014733915,0.41608428561637667
2022_08_GB_BUF,2022,8,10.0,44.0,10.153093488000216,44.96591575174267,0.7188176255301794
2022_08_LV_NO,2022,8,24.0,24.0,2.50583164051341,49.26149403580999,0.532710771583732
2022_08_MIA_DET,2022,8,-4.0,58.0,-3.1946600785280133,47.21413976639034,0.3843893059554041
2022_08_NE_NYJ,2022,8,-5.0,39.0,-0.3869877085111968,44.740308266251056,0.4564952305668192
2022_08_NYG_SEA,2022,8,14.0,40.0,5.80485462121507,45.33769762306818,0.6176102059726187
2022_08_PIT_PHI,2022,8,22.0,48.0,11.52175926970699,43.97265320934597,0.7470876332904625
2022_08_SF_LA,2022,8,-17.0,45.0,4.501815710377996,41.595120168115294,0.5846306571662561
2022_08_TEN_HOU,2022,8,-7.0,27.0,-3.093815328336879,41.32233795272572,0.3869124265901839
2022_08_WAS_IND,2022,8,-1.0,33.0,5.302962877220559,40.96887923869245,0.6050174579923568
2022_08_CIN_CLE,2022,8,19.0,45.0,-2.658808895181898,45.685802791875204,0.3978644030619292
2022_09_PHI_HOU,2022,9,-12.0,46.0,-8.106752849273693,42.86134385138538,0.2709731630502061
2022_09_BUF_NYJ,2022,9,3.0,37.0,-6.963343490611455,44.10186096411252,0.2954742321898171
2022_09_CAR_CIN,2022,9,21.0,63.0,8.76829489985152,44.227855364158216,0.6883389765688623
2022_09_GB_DET,2022,9,6.0,24.0,-3.218983809062842,48.578201477102226,0.38378165414977855
2022_09_IND_NE,2022,9,23.0,29.0,4.900309074781539,41.947225086952194,0.5948120136537478
2022_09_LAC_ATL,2022,9,-3.0,37.0,-0.5423171146147268,49.8428843417482,0.45242845607489085
2022_09_LA_TB,2022,9,3.0,29.0,3.7115684960002713,41.11941925867246,0.5642330249546813
2022_09_LV_JAX,2022,9,7.0,47.0,-1.2478466491039102,44.23087161842739,0.43404421857053604
2022_09_MIA_CHI,2022,9,-3.0,67.0,-0.44618783001953055,43.71411058835155,0.45494456182878384
2022_09_MIN_WAS,2022,9,-3.0,37.0,-3.1311239128480732,43.84622013118705,0.3859782557846181
2022_09_SEA_ARI,2022,9,-10.0,52.0,-1.5989374892407895,49.6558987465413,0.42495969883187173
2022_09_TEN_KC,2022,9,3.0,37.0,8.630934069915622,47.36899269251885,0.6852186174178881
2022_09_BAL_NO,2022,9,-14.0,40.0,0.8293658307139034,46.41476041473157,0.4884996236347136
2022_10_ATL_CAR,2022,10,10.0,40.0,-2.193291187130191,46.406204836012414,0.4096986364391331
2022_10_ARI_LA,2022,10,-10.0,44.0,3.9056928428447364,44.341693807153334,0.569266668810244
2022_10_CLE_MIA,2022,10,22.0,56.0,3.7623268861688937,46.24594448429698,0.5655505123198443
2022_10_DAL_GB,2022,10,3.0,59.0,-4.65767807176438,43.169851598586625,0.34854112584241775
2022_10_DEN_TEN,2022,10,7.0,27.0,5.758081149284867,37.14958703981079,0.6164429981376374
2022_10_DET_CHI,2022,10,-1.0,61.0,4.1334285027801245,47.79732334825828,0.5751535851634688
2022_10_HOU_NYG,2022,10,8.0,40.0,6.3483724170670115,40.57161370652755,0.6310709980400597
2022_10_IND_LV,2022,10,-5.0,45.0,2.516088492420286,43.1486740096427,0.5329803916744973
2022_10_JAX_KC,2022,10,10.0,44.0,13.031264114051545,48.78689576295299,0.776007169259115
2022_10_LAC_SF,2022,10,6.0,38.0,5.184769823975203,46.2206307531836,0.6020308508607555
2022_10_MIN_BUF,2022,10,-3.0,63.0,6.5569056249624555,45.60745860856967,0.6361831451477259
2022_10_NO_PIT,2022,10,10.0,30.0,-0.46232050945516034,43.79841143627867,0.45452213784679435
2022_10_SEA_TB,2022,10,5.0,37.0,-3.5981397126626176,43.49801040353814,0.3743575732775208
2022_10_WAS_PHI,2022,10,-11.0,53.0,10.911411696285455,42.86387070696013,0.7347163531386859
2022_11_TEN_GB,2022,11,-10.0,44.0,0.3279310370456241,40.311010755318264,0.475279509503081
2022_11_CAR_BAL,2022,11,10.0,16.0,9.727115103036109,45.419988623510186,0.7096365642000467
2022_11_CHI_ATL,2022,11,3.0,51.0,3.3704315952316564,47.515291991352534,0.5553558064534939
2022_11_CIN_PIT,2022,11,-7.0,67.0,-5.256655713743386,43.46254026853984,0.33431968153132346
2022_11_CLE_BUF,2022,11,8.0,54.0,7.539723166598762,45.87806915946422,0.6598496754001513
2022_11_DAL_MIN,2022,11,-37.0,43.0,1.2410793485867446,46.4119140362681,0.49936714322156966
2022_11_DET_NYG,2022,11,-13.0,49.0,3.8794309933356335,44.885624409301016,0.5685865120043105
2022_11_KC_LAC,2022,11,-3.0,57.0,-5.635435762748861,51.21898507669483,0.3254773886891911
2022_11_LA_NO,2022,11,7.0,47.0,2.461886381346882,42.335255518453934,0.5315553758018743
2022_11_LV_DEN,2022,11,-6.0,38.0,1.6546821800371627,39.80199616603501,0.5102851190827903
2022_11_NYJ_NE,2022,11,7.0,13.0,5.157688981311031,42.80445495558039,0.6013454681903305
2022_11_PHI_IND,2022,11,-1.0,33.0,-3.4333838316675003,42.06870388465153,0.3784414208374696
2022_11_WAS_HOU,2022,11,-13.0,33.0,-1.7036374832712924,40.85939767409977,0.42226006768919766
2022_11_SF_ARI,2022,11,-28.0,48.0,-4.757996328293577,44.4500053791107,0.3461395460756199
2022_12_BUF_DET,2022,12,-3.0,53.0,-7.576249960419314,49.79378607380592,0.2821811396240488
2022_12_NE_MIN,2022,12,7.0,59.0,0.9978498260637034,43.94041190613626,0.49294616774848476
2022_12_NYG_DAL,2022,12,8.0,48.0,11.476326001681507,42.7481291406564,0.7461800086792818
2022_12_ATL_WAS,2022,12,6.0,32.0,3.1209261066093714,44.36246209512836,0.5488402857148231
2022_12_BAL_JAX,2022,12,1.0,55.0,-3.4942099773065047,43.41899286333452,0.3769316643411695
2022_12_CHI_NYJ,2022,12,21.0,41.0,3.658417057599763,43.78160663249828,0.5628524510781818
2022_12_CIN_TEN,2022,12,-4.0,36.0,2.74549014337136,42.82238523369708,0.5390053099764147
2022_12_DEN_CAR,2022,12,13.0,33.0,1.651068777880786,38.90428538997752,0.5101897625284064
2022_12_GB_PHI,2022,12,7.0,73.0,7.226235978368899,43.89721116714267,0.6523804340366287
2022_12_HOU_MIA,2022,12,15.0,45.0,12.744253357551564,44.5751737325058,0.7706947879092675
2022_12_LAC_ARI,2022,12,-1.0,49.0,-0.8552840932991148,49.62396641171205,0.4442542817499705
2022_12_LA_KC,2022,12,16.0,36.0,10.224890337238222,47.42994899306534,0.72034753784429
2022_12_LV_SEA,2022,12,-6.0,74.0,7.43279039530166,47.83949425763031,0.6573105561870921
2022_12_NO_SF,2022,12,13.0,13.0,6.000205268467591,42.359332000344274,0.6224702942817902
2022_12_TB_CLE,2022,12,6.0,40.0,-2.5328272809030645,43.15417289019601,0.4010559189863241
2022_12_PIT_IND,2022,12,-7.0,41.0,3.754632045112329,39.33054367002995,0.5653508437075294
2022_13_BUF_NE,2022,13,-14.0,34.0,-3.3017377464915993,45.16746429913197,0.38171703370600085
2022_13_CLE_HOU,2022,13,-13.0,41.0,-3.2292805918397063,44.131280293757804,0.3835245306270818
2022_13_DEN_BAL,2022,13,1.0,19.0,9.117915462850295,40.187287063565236,0.6962039940738804
2022_13_GB_CHI,2022,13,-9.0,47.0,0.4095864263181397,45.478896067201404,0.47743044907843546
2022_13_IND_DAL,2022,13,35.0,73.0,12.97779215485249,41.421800584482284,0.7750241126205568
2022_13_JAX_DET,2022,13,26.0,54.0,3.326290489333979,48.21666959377032,0.5542044367681535
2022_13_KC_CIN,2022,13,3.0,51.0,-2.215848974063001,49.11270979348694,0.40912264301672885
2022_13_LAC_LV,2022,13,7.0,47.0,1.1581710415385538,48.5195851124429,0.4971783308942516
2022_13_MIA_SF,2022,13,16.0,50.0,3.638665874595353,42.84943478515087,0.5623391775696691
2022_13_NYJ_MIN,2022,13,5.0,49.0,4.54489668238487,43.822884737914706,0.5857350152988379
2022_13_PIT_ATL,2022,13,-3.0,35.0,3.1367004952675717,44.11156133753798,0.5492527342308856
2022_13_SEA_LA,2022,13,-4.0,50.0,-2.769304715452334,46.02836840972788,0.3950723132567056
2022_13_TEN_PHI,2022,13,25.0,45.0,5.30532999179416,42.97093470573026,0.6050771931521522
2022_13_WAS_NYG,2022,13,0.0,40.0,0.6137370801824664,40.751553806901136,0.4828116087090064
2022_13_NO_TB,2022,13,1.0,33.0,4.21007647755355,39.762128735986884,0.5771302195378956
2022_14_LV_LA,2022,14,1.0,33.0,-0.564311450719579,44.61285547004545,0.4518531091340061
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.723067215681038,42.51617953042677,0.3962398550823284
2022_14_CAR_SEA,2022,14,-6.0,54.0,7.2707409190617645,46.967611141260946,0.6534455036613999
2022_14_CLE_CIN,2022,14,13.0,33.0,6.055226621229263,47.12745749891611,0.6238347744059977
2022_14_HOU_DAL,2022,14,4.0,50.0,17.478240949104908,44.950670192316295,0.8471164831435894
2022_14_JAX_TEN,2022,14,-14.0,58.0,6.945916369394215,41.948819316483835,0.6456372256552179
2022_14_KC_DEN,2022,14,-6.0,62.0,-9.429452161358128,41.39155806950307,0.2442770511289409
2022_14_MIA_LAC,2022,14,6.0,40.0,-0.8195333161919023,48.934561918728065,0.44518659203794775
2022_14_MIN_DET,2022,14,11.0,57.0,-0.2332050642873984,49.72405050178552,0.4605272318955546
2022_14_NYJ_BUF,2022,14,8.0,32.0,10.220935429561472,43.66802942710975,0.7202633957373489
2022_14_PHI_NYG,2022,14,-26.0,70.0,-5.840778462979896,44.06139105207579,0.3207347993958512
2022_14_TB_SF,2022,14,28.0,42.0,6.699834259995002,39.29188514934264,0.6396694114620164
2022_14_NE_ARI,2022,14,-14.0,40.0,-1.4844240962638575,45.360692657349254,0.42791749092741954
2022_15_SF_SEA,2022,15,-8.0,34.0,-2.6249178298159794,46.21126890878108,0.3987221304413849
2022_15_BAL_CLE,2022,15,10.0,16.0,-2.4095012833946727,44.00257279734994,0.40418831051611714
2022_15_IND_MIN,2022,15,3.0,75.0,6.970207480304466,44.37784521754465,0.6462239011160661
2022_15_MIA_BUF,2022,15,3.0,61.0,8.238735225020587,46.4187201287613,0.6762173693952409
2022_15_ARI_DEN,2022,15,9.0,39.0,1.0312663440410794,41.052175128983194,0.49382823452561436
2022_15_ATL_NO,2022,15,3.0,39.0,1.8053397165925977,42.89962938399669,0.5142601745572564
2022_15_CIN_TB,2022,15,-11.0,57.0,-2.028299147514141,42.16410986944543,0.41391900604817944
2022_15_DAL_JAX,2022,15,6.0,74.0,-6.940728024484529,46.434284126733715,0.29597163744103755
2022_15_DET_NYJ,2022,15,-3.0,37.0,0.7596679096768333,45.89809453028678,0.4866606832882493
2022_15_KC_HOU,2022,15,-6.0,54.0,-11.965960919675442,46.59928775560475,0.1982552747205873
2022_15_NE_LV,2022,15,6.0,54.0,0.6784965003151162,44.63513520855163,0.48451947996940364
2022_15_NYG_WAS,2022,15,-8.0,32.0,7.023637061952297,41.89386404887812,0.6475127746639053
2022_15_PHI_CHI,2022,15,-5.0,45.0,-6.580654741671132,48.07159733802685,0.30395594428672895
2022_15_PIT_CAR,2022,15,-8.0,40.0,1.1462898027203832,41.31923528722893,0.4968646683543309
2022_15_TEN_LAC,2022,15,3.0,31.0,2.262513083383254,44.66864902035329,0.5263094433681882
2022_15_LA_GB,2022,15,12.0,36.0,5.4497987603190134,42.61783600296252,0.6087169238268075
2022_16_JAX_NYJ,2022,16,-16.0,22.0,3.010485266896602,43.343129753948624,0.5459507712794287
2022_16_ATL_BAL,2022,16,8.0,26.0,5.999522363924292,41.60997346769764,0.6224533466139169
2022_16_BUF_CHI,2022,16,-22.0,48.0,-9.601939821631294,46.290421083636836,0.24093009949394034
2022_16_CIN_NE,2022,16,-4.0,40.0,-2.0007121160516217,44.14855934488546,0.41462591412021815
2022_16_DET_CAR,2022,16,14.0,60.0,-2.0928243861317872,46.70118851912397,0.41226695817875997
2022_16_HOU_TEN,2022,16,-5.0,33.0,8.764032528884307,41.004274844428245,0.6882424050065538
2022_16_LV_PIT,2022,16,3.0,23.0,0.03425079599287528,44.4797885465522,0.4675516258429803
2022_16_NO_CLE,2022,16,-7.0,27.0,2.180024065239531,42.81356078322061,0.5241372165660855
2022_16_NYG_MIN,2022,16,3.0,51.0,6.800656877464932,46.718286793329575,0.6421198373937889
2022_16_PHI_DAL,2022,16,6.0,74.0,2.2319385236483544,49.02672905507393,0.5255044191159272
2022_16_SEA_KC,2022,16,14.0,34.0,6.892530408859967,51.95709992542678,0.6443463166177149
2022_16_WAS_SF,2022,16,17.0,57.0,10.100358825439978,38.666628864946844,0.7176906674753268
2022_16_DEN_LA,2022,16,37.0,65.0,3.665457421911606,37.93905386046775,0.5630353763776402
2022_16_GB_MIA,2022,16,-6.0,46.0,3.7427489151981117,46.57596417627576,0.5650424541686808
2022_16_TB_ARI,2022,16,-3.0,35.0,-0.5137513799247704,43.66444997857841,0.4531758929617995
2022_16_LAC_IND,2022,16,-17.0,23.0,-1.7061784600410754,44.67768290260774,0.4221946070294022
2022_17_DAL_TEN,2022,17,-14.0,40.0,-5.256879999126732,44.39434890047503,0.33431441040681076
2022_17_ARI_ATL,2022,17,1.0,39.0,3.4009110310070043,44.46257113314,0.55615048129465
2022_17_CAR_TB,2022,17,6.0,54.0,3.1294094943684914,41.091273770825154,0.5490621068525421
2022_17_CHI_DET,2022,17,31.0,51.0,7.109515243943235,49.52657231816811,0.6495799024813477
2022_17_CLE_WAS,2022,17,-14.0,34.0,1.1888813891060703,40.870166429564414,0.4979890881595882
2022_17_DEN_KC,2022,17,3.0,51.0,14.985692392284715,44.43370755040313,0.8098354371865265
2022_17_IND_NYG,2022,17,28.0,48.0,6.355883378131141,42.43543700991798,0.6312556473568787
2022_17_JAX_HOU,2022,17,-28.0,34.0,-3.3840966251864746,43.7481600176062,0.3796665028487569
2022_17_LA_LAC,2022,17,21.0,41.0,3.9625431160123936,43.078007191325206,0.5707381383354869
2022_17_MIA_NE,2022,17,2.0,44.0,1.9934304814908896,45.032161448785786,0.5192203056406341
2022_17_MIN_GB,2022,17,24.0,58.0,0.47870041435728994,46.65507271393433,0.4792516846830372
2022_17_NO_PHI,2022,17,-10.0,30.0,9.160480455658915,46.01995065977089,0.6971538634795938
2022_17_NYJ_SEA,2022,17,17.0,29.0,3.74799289596889,44.01372946458739,0.5651785515385561
2022_17_PIT_BAL,2022,17,-3.0,29.0,5.123233949922646,38.383824942244445,0.6004728797786534
2022_17_SF_LV,2022,17,-3.0,71.0,-4.703180467088411,43.34860213945701,0.3474508538765494
2022_18_KC_LV,2022,18,-18.0,44.0,-5.558932721695197,48.81077077793704,0.3272535515532164
2022_18_TEN_JAX,2022,18,4.0,36.0,5.616265774859461,42.16630938114154,0.6128959067082028
