game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2021_19_LV_CIN,2021,19,7.0,45.0,6.002719659957694,44.518007727582976,0.6474613896600505
2021_19_NE_BUF,2021,19,30.0,64.0,5.1637952607417175,46.75711503248569,0.6151072784027076
2021_19_PHI_TB,2021,19,16.0,46.0,7.882934779299317,49.06717230828019,0.7149562874139344
2021_19_PIT_KC,2021,19,21.0,63.0,10.694084191732225,46.074230986242554,0.7998853561339049
2021_19_SF_DAL,2021,19,-6.0,40.0,6.999041425038937,49.07201621451844,0.6841819128128118
2021_19_ARI_LA,2021,19,23.0,45.0,4.8736231229937435,46.924959303195884,0.6036580940241073
2021_20_CIN_TEN,2021,20,-3.0,35.0,4.807750302017634,47.078999682827146,0.6010425863272008
2021_20_SF_GB,2021,20,-3.0,23.0,7.080007371922874,50.43148275393121,0.6870748127139991
2021_20_BUF_KC,2021,20,6.0,78.0,1.3228594083976406,49.9784498631283,0.4581300526155909
2021_20_LA_TB,2021,20,-3.0,57.0,4.220713746287163,47.111199380119615,0.577495152644305
2021_21_CIN_KC,2021,21,-3.0,51.0,7.589583929406074,50.78260424464073,0.7049434638904045
2021_21_SF_LA,2021,21,3.0,37.0,3.871049850449819,45.822597861314534,0.5632926434477793
2021_22_LA_CIN,2021,22,-3.0,43.0,-4.621719428757735,47.846215597628856,0.23988776002481244
2022_01_BUF_LA,2022,1,-21.0,41.0,0.7674315444940023,49.08519305489119,0.4868655054571506
2022_01_BAL_NYJ,2022,1,-15.0,33.0,-4.041468324828666,44.033493299317584,0.3634585154326017
2022_01_CLE_CAR,2022,1,-2.0,50.0,-1.9645960349382419,40.17406772218081,0.41555190734623854
2022_01_GB_MIN,2022,1,16.0,30.0,-1.5303903718730019,49.654549915797915,0.426729586269099
2022_01_IND_HOU,2022,1,0.0,40.0,-6.682136280696009,44.23615037394834,0.30169341016830964
2022_01_JAX_WAS,2022,1,6.0,50.0,6.589303102173228,42.47798979750768,0.6369746430916083
2022_01_KC_ARI,2022,1,-23.0,65.0,-2.405497102136586,49.48451691374955,0.4042901463051973
2022_01_LV_LAC,2022,1,5.0,43.0,4.681250336981384,49.65230814218942,0.5892246440749906
2022_01_NE_MIA,2022,1,13.0,27.0,-0.36201732017758026,46.983576426803225,0.4571495515086531
2022_01_NO_ATL,2022,1,-1.0,53.0,-2.837617322827679,41.02644298933347,0.3933495453652828
2022_01_NYG_TEN,2022,1,-1.0,41.0,12.056031489352485,40.91955757620377,0.7575988821899089
2022_01_PHI_DET,2022,1,-3.0,73.0,-2.9165112181225616,46.8012466846547,0.39136322774824983
2022_01_PIT_CIN,2022,1,-3.0,43.0,5.427422972550149,46.58348058590446,0.6081539703566496
2022_01_SF_CHI,2022,1,9.0,29.0,-2.5132266894676674,43.84086817583981,0.4015532270817943
2022_01_TB_DAL,2022,1,-16.0,22.0,1.7180418291625181,49.31761593530358,0.5119570325987941
2022_01_DEN_SEA,2022,1,1.0,33.0,5.69722732748466,43.09810365890264,0.6149224133055247
2022_02_LAC_KC,2022,2,3.0,51.0,8.434987050388145,54.32556196102461,0.6807383354826352
2022_02_ARI_LV,2022,2,-6.0,52.0,1.634177115328041,45.457128677308546,0.509743987106026
2022_02_ATL_LA,2022,2,4.0,58.0,8.730574509031468,44.943353653737375,0.6874837862975169
2022_02_CAR_NYG,2022,2,3.0,35.0,2.127472245327047,40.09794205996386,0.5227528601757983
2022_02_CHI_GB,2022,2,17.0,37.0,6.4371038131900615,43.501193241715114,0.6332499037861428
2022_02_CIN_DAL,2022,2,3.0,37.0,4.152148141936133,46.73735204971765,0.5756365604956379
2022_02_HOU_DEN,2022,2,7.0,25.0,5.388660859824218,40.48327995509754,0.607178072218819
2022_02_IND_JAX,2022,2,24.0,24.0,-7.49798427668881,43.33300662190213,0.2838582848239198
2022_02_MIA_BAL,2022,2,-4.0,80.0,2.337716732196588,44.19694247164727,0.5282889553429224
2022_02_NE_PIT,2022,2,-3.0,31.0,-0.02967841806924243,46.92143141245277,0.4658713289971472
2022_02_NYJ_CLE,2022,2,-1.0,61.0,8.172077994166251,42.65544398232344,0.6746742457203693
2022_02_SEA_SF,2022,2,20.0,34.0,3.1892645727038795,41.58154900279205,0.5506266208303121
2022_02_TB_NO,2022,2,-10.0,30.0,-3.146670730751664,45.22443613465433,0.385589225815425
2022_02_WAS_DET,2022,2,9.0,63.0,1.3978366577399948,46.09177843594401,0.5035055968338575
2022_02_MIN_PHI,2022,2,17.0,31.0,2.1099576422234274,47.40786158342698,0.5222913996547978
2022_02_TEN_BUF,2022,2,34.0,48.0,6.773913341530076,46.38643926446509,0.6414705709642289
2022_03_PIT_CLE,2022,3,12.0,46.0,1.7827488439644135,43.335429434989685,0.513664223591667
2022_03_ATL_SEA,2022,3,-4.0,50.0,6.430134787206588,43.661242192366664,0.6330789666707131
2022_03_BAL_NE,2022,3,-11.0,63.0,4.389101409401374,46.28913099533543,0.5817372871913394
2022_03_BUF_MIA,2022,3,2.0,40.0,-3.4018417477008285,49.05859263718491,0.37922525275022745
2022_03_CIN_NYJ,2022,3,-15.0,39.0,-3.8178767719425384,47.35875625535423,0.3689387038363103
2022_03_DET_MIN,2022,3,4.0,52.0,5.441121670602016,45.79511613498293,0.608498650779712
2022_03_GB_TB,2022,3,-2.0,26.0,5.31642709959814,46.03046466454996,0.6053571916009841
2022_03_HOU_CHI,2022,3,3.0,43.0,6.1050083444039736,39.017610314781436,0.6250676261631676
2022_03_JAX_LAC,2022,3,-28.0,48.0,9.206626564881837,48.14477152838206,0.6981817477011684
2022_03_KC_IND,2022,3,3.0,37.0,-4.625222045092362,48.26577040422998,0.34931976782413565
2022_03_LA_ARI,2022,3,-8.0,32.0,-0.6143524078665674,48.486006185528495,0.4505445761021327
2022_03_LV_TEN,2022,3,2.0,46.0,5.060657454905675,44.27533049903659,0.5988864746405961
2022_03_NO_CAR,2022,3,8.0,36.0,-3.7925803282079773,40.10336602689268,0.36956088004656135
2022_03_PHI_WAS,2022,3,-16.0,32.0,-2.211063697285124,48.059663020960414,0.4092448101009164
2022_03_SF_DEN,2022,3,1.0,21.0,-2.714419298217331,41.83062191861454,0.3964583551646058
2022_03_DAL_NYG,2022,3,-7.0,39.0,-5.491961169336083,42.25838277998237,0.32881249944042507
2022_04_MIA_CIN,2022,4,12.0,42.0,1.7022638414007243,47.15115047224177,0.5115407118216024
2022_04_ARI_CAR,2022,4,-10.0,42.0,-0.3524320868276454,41.79481377775812,0.457400761169003
2022_04_BUF_BAL,2022,4,-3.0,43.0,-2.7690678707671657,50.580101968125184,0.3950782907787607
2022_04_CHI_NYG,2022,4,8.0,32.0,-1.2376394394010108,39.029670023083234,0.43430902632308305
2022_04_CLE_ATL,2022,4,3.0,43.0,-0.7574877318994835,45.47689797055591,0.4468055318350985
2022_04_DEN_LV,2022,4,9.0,55.0,2.0030114966865713,42.86755194331886,0.5194728729737208
2022_04_JAX_PHI,2022,4,8.0,50.0,8.674697133938157,45.95753207105794,0.6862145957616281
2022_04_KC_TB,2022,4,-10.0,72.0,0.9573050303097774,48.249580382702185,0.4918760015050122
2022_04_LAC_HOU,2022,4,-10.0,58.0,-2.4858448387657797,45.55985337076521,0.40224830123586286
2022_04_MIN_NO,2022,4,-3.0,53.0,-1.956997763619297,41.625643616343794,0.4157467983424287
2022_04_NE_GB,2022,4,3.0,51.0,4.3963172427282124,46.87297903127618,0.5819226880840097
2022_04_NYJ_PIT,2022,4,-4.0,44.0,7.090487598298553,44.87600878095534,0.6491223789945444
2022_04_SEA_DET,2022,4,-3.0,93.0,0.5495325786154917,46.614916501997904,0.48111876827474587
2022_04_TEN_IND,2022,4,-7.0,41.0,2.962490688767794,42.680111718176505,0.5446940899046524
2022_04_WAS_DAL,2022,4,15.0,35.0,8.20541552862488,43.87514149092333,0.6754464904745129
2022_04_LA_SF,2022,4,15.0,33.0,1.5009271525810184,42.52278123636781,0.5062269992564148
2022_05_IND_DEN,2022,5,-3.0,21.0,0.34174074100576224,41.03583026305466,0.4756432179692054
2022_05_ATL_TB,2022,5,6.0,36.0,8.393097244869214,45.88990494659776,0.6797761510317374
2022_05_CHI_MIN,2022,5,7.0,51.0,6.368500761238196,42.976784419222696,0.6315657462953626
2022_05_CIN_BAL,2022,5,2.0,36.0,0.3633686040102926,47.33369069522444,0.4762128863653532
2022_05_DAL_LA,2022,5,-12.0,32.0,0.21282423248910542,43.17410223413419,0.47224897920295855
2022_05_DET_NE,2022,5,29.0,29.0,6.327410478506918,48.36952287858641,0.6305554671911253
2022_05_HOU_JAX,2022,5,-7.0,19.0,5.525994294255881,39.80423038139222,0.6106317537821768
2022_05_LAC_CLE,2022,5,-2.0,58.0,2.3869120267372232,48.57621994624709,0.5295833976218225
2022_05_MIA_NYJ,2022,5,23.0,57.0,-5.689545515404155,44.06230964635585,0.3242241460385538
2022_05_NYG_GB,2022,5,-5.0,49.0,5.8369531656156095,40.26478795574456,0.6184104250908725
2022_05_PHI_ARI,2022,5,-3.0,37.0,-3.044746180077909,47.59922095572557,0.38814233751183147
2022_05_PIT_BUF,2022,5,35.0,41.0,11.275594195172129,45.20980767498351,0.7421443175089776
2022_05_SEA_NO,2022,5,7.0,71.0,1.9646300471396099,44.13264303056361,0.518461032174489
2022_05_SF_CAR,2022,5,-22.0,52.0,-5.398021411901191,38.59094717568158,0.3310055697377611
2022_05_TEN_WAS,2022,5,-4.0,38.0,-1.965461337676266,41.98870764735581,0.41552971453605925
2022_05_LV_KC,2022,5,1.0,59.0,11.181247283492265,51.40264972315603,0.740233080550688
2022_06_WAS_CHI,2022,6,-5.0,19.0,3.6239383369642875,40.03329373956288,0.5619563664693719
2022_06_ARI_SEA,2022,6,10.0,28.0,3.586629212505196,47.98938248804452,0.5609862657265015
2022_06_BAL_NYG,2022,6,4.0,44.0,-0.6457235862081441,42.730571544481734,0.4497245911877783
2022_06_BUF_KC,2022,6,-4.0,44.0,0.6111130523412813,54.83351600891653,0.48274241458973627
2022_06_CAR_LA,2022,6,14.0,34.0,8.84468523862191,40.16932653606417,0.6900669535185957
2022_06_CIN_NO,2022,6,-4.0,56.0,0.3137503177362717,44.11997725676605,0.4749060568371097
2022_06_DAL_PHI,2022,6,9.0,43.0,2.7300830141616443,43.97578369534048,0.5386009999563058
2022_06_JAX_IND,2022,6,7.0,61.0,6.556500434176599,40.920747315148425,0.6361732413123672
2022_06_MIN_MIA,2022,6,-8.0,40.0,1.327464136764869,43.66467315517434,0.5016477605908646
2022_06_NE_CLE,2022,6,-23.0,53.0,0.14488119037467762,45.29521142806595,0.470461120813588
2022_06_NYJ_GB,2022,6,-17.0,37.0,7.4138552166889315,45.610850130189476,0.6568599952102139
2022_06_SF_ATL,2022,6,14.0,42.0,-4.301916278242488,42.71529018409799,0.3571194728886575
2022_06_TB_PIT,2022,6,2.0,38.0,-6.042955687212888,45.014621911049005,0.31610119937340475
2022_06_DEN_LAC,2022,6,3.0,35.0,4.032316798746474,45.56150992370989,0.5725423975152434
2022_07_NO_ARI,2022,7,8.0,76.0,1.0639239091391142,44.70564259162813,0.4946903050470712
2022_07_ATL_CIN,2022,7,18.0,52.0,5.477077996011586,46.43992721246088,0.6094028520777235
2022_07_CLE_BAL,2022,7,3.0,43.0,5.148393476316153,46.383435590450716,0.6011101187035225
2022_07_DET_DAL,2022,7,18.0,30.0,9.039167626172457,45.0471063248988,0.6944422605023877
2022_07_GB_WAS,2022,7,2.0,44.0,-2.561050354566415,41.78322061370286,0.40034019843328444
2022_07_HOU_LV,2022,7,18.0,58.0,4.545510922424063,42.63082218027663,0.5857507548182386
2022_07_IND_TEN,2022,7,9.0,29.0,3.2473587216427497,42.74153566936106,0.5521441500338805
2022_07_KC_SF,2022,7,-21.0,67.0,-1.1351264262312202,47.29375138997996,0.436970597984985
2022_07_NYG_JAX,2022,7,-6.0,40.0,1.53208576460597,39.73815080993145,0.5070494649717849
2022_07_NYJ_DEN,2022,7,-7.0,25.0,1.4675315600811805,39.951335167174356,0.5053454486867075
2022_07_PIT_MIA,2022,7,6.0,26.0,5.671313061848021,42.865327334711246,0.6142741966990658
2022_07_SEA_LAC,2022,7,-14.0,60.0,2.336930206023971,50.67160191228295,0.5282682568787576
2022_07_TB_CAR,2022,7,18.0,24.0,-7.346484963757031,40.999020942641955,0.28712177759979496
2022_07_CHI_NE,2022,7,-19.0,47.0,8.77650511412337,41.55436995611875,0.6885249473662323
2022_08_BAL_TB,2022,8,-5.0,49.0,3.1729635288420264,44.780852939737265,0.5502006360807561
2022_08_ARI_MIN,2022,8,8.0,60.0,5.824783766420969,45.541550515506884,0.6181071164238671
2022_08_CAR_ATL,2022,8,3.0,71.0,4.650619471608383,40.668591072324354,0.5884414924018619
2022_08_CHI_DAL,2022,8,20.0,78.0,7.7808883792673775,39.8194351753674,0.6655423858889091
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.9438424782396106,37.08101664719338,0.41608428561637667
2022_08_GB_BUF,2022,8,10.0,44.0,10.153093488000216,46.31155348637379,0.7188176255301794
2022_08_LV_NO,2022,8,24.0,24.0,2.50583164051341,47.186468965923495,0.532710771583732
2022_08_MIA_DET,2022,8,-4.0,58.0,-3.1946600785280133,47.171732546182504,0.3843893059554041
2022_08_NE_NYJ,2022,8,-5.0,39.0,-0.3869877085111968,43.309603816382094,0.4564952305668192
2022_08_NYG_SEA,2022,8,14.0,40.0,5.80485462121507,45.817069188282304,0.6176102059726187
2022_08_PIT_PHI,2022,8,22.0,48.0,11.52175926970699,44.23631355904947,0.7470876332904625
2022_08_SF_LA,2022,8,-17.0,45.0,4.501815710377996,42.80660053529215,0.5846306571662561
2022_08_TEN_HOU,2022,8,-7.0,27.0,-3.093815328336879,40.932503074140556,0.3869124265901839
2022_08_WAS_IND,2022,8,-1.0,33.0,5.302962877220559,40.414339032107414,0.6050174579923568
2022_08_CIN_CLE,2022,8,19.0,45.0,-2.658808895181898,46.581874500873624,0.3978644030619292
2022_09_PHI_HOU,2022,9,-12.0,46.0,-8.106752849273693,43.335996233941785,0.2709731630502061
2022_09_BUF_NYJ,2022,9,3.0,37.0,-6.963343490611455,45.27341285499445,0.2954742321898171
2022_09_CAR_CIN,2022,9,21.0,63.0,8.76829489985152,42.746534164337184,0.6883389765688623
2022_09_GB_DET,2022,9,6.0,24.0,-3.218983809062842,47.39875473338983,0.38378165414977855
2022_09_IND_NE,2022,9,23.0,29.0,4.900309074781539,41.45271790116283,0.5948120136537478
2022_09_LAC_ATL,2022,9,-3.0,37.0,-0.5423171146147268,48.80714754071077,0.45242845607489085
2022_09_LA_TB,2022,9,3.0,29.0,3.7115684960002713,43.12625110063641,0.5642330249546813
2022_09_LV_JAX,2022,9,7.0,47.0,-1.2478466491039102,43.37208406849395,0.43404421857053604
2022_09_MIA_CHI,2022,9,-3.0,67.0,-0.44618783001953055,43.65933122095299,0.45494456182878384
2022_09_MIN_WAS,2022,9,-3.0,37.0,-3.1311239128480732,42.595108199188445,0.3859782557846181
2022_09_SEA_ARI,2022,9,-10.0,52.0,-1.5989374892407895,48.75066636525462,0.42495969883187173
2022_09_TEN_KC,2022,9,3.0,37.0,8.630934069915622,47.76499431945391,0.6852186174178881
2022_09_BAL_NO,2022,9,-14.0,40.0,0.8293658307139034,45.457514978803644,0.4884996236347136
2022_10_ATL_CAR,2022,10,10.0,40.0,-2.193291187130191,43.32849989448433,0.4096986364391331
2022_10_ARI_LA,2022,10,-10.0,44.0,3.9056928428447364,42.965291795208195,0.569266668810244
2022_10_CLE_MIA,2022,10,22.0,56.0,3.7623268861688937,48.56364501441744,0.5655505123198443
2022_10_DAL_GB,2022,10,3.0,59.0,-4.65767807176438,42.861745101367816,0.34854112584241775
2022_10_DEN_TEN,2022,10,7.0,27.0,5.758081149284867,35.54306958466091,0.6164429981376374
2022_10_DET_CHI,2022,10,-1.0,61.0,4.1334285027801245,45.43351923223202,0.5751535851634688
2022_10_HOU_NYG,2022,10,8.0,40.0,6.3483724170670115,39.747661781303925,0.6310709980400597
2022_10_IND_LV,2022,10,-5.0,45.0,2.516088492420286,41.33364557257841,0.5329803916744973
2022_10_JAX_KC,2022,10,10.0,44.0,13.031264114051545,51.26449099288069,0.776007169259115
2022_10_LAC_SF,2022,10,6.0,38.0,5.184769823975203,45.626271906129666,0.6020308508607555
2022_10_MIN_BUF,2022,10,-3.0,63.0,6.5569056249624555,44.74671891318381,0.6361831451477259
2022_10_NO_PIT,2022,10,10.0,30.0,-0.46232050945516034,43.90891962085298,0.45452213784679435
2022_10_SEA_TB,2022,10,5.0,37.0,-3.5981397126626176,44.582207937968235,0.3743575732775208
2022_10_WAS_PHI,2022,10,-11.0,53.0,10.911411696285455,43.41033419402924,0.7347163531386859
2022_11_TEN_GB,2022,11,-10.0,44.0,0.3279310370456241,40.348025457611485,0.475279509503081
2022_11_CAR_BAL,2022,11,10.0,16.0,9.727115103036109,42.40754695053103,0.7096365642000467
2022_11_CHI_ATL,2022,11,3.0,51.0,3.3704315952316564,45.12665639236383,0.5553558064534939
2022_11_CIN_PIT,2022,11,-7.0,67.0,-5.256655713743386,44.70118670294739,0.33431968153132346
2022_11_CLE_BUF,2022,11,8.0,54.0,7.539723166598762,46.93698101848101,0.6598496754001513
2022_11_DAL_MIN,2022,11,-37.0,43.0,1.2410793485867446,45.97696252414548,0.49936714322156966
2022_11_DET_NYG,2022,11,-13.0,49.0,3.8794309933356335,45.52633432937964,0.5685865120043105
2022_11_KC_LAC,2022,11,-3.0,57.0,-5.635435762748861,53.24108755377166,0.3254773886891911
2022_11_LA_NO,2022,11,7.0,47.0,2.461886381346882,40.39314041296538,0.5315553758018743
2022_11_LV_DEN,2022,11,-6.0,38.0,1.6546821800371627,40.06247721162397,0.5102851190827903
2022_11_NYJ_NE,2022,11,7.0,13.0,5.157688981311031,40.30727218999097,0.6013454681903305
2022_11_PHI_IND,2022,11,-1.0,33.0,-3.4333838316675003,43.99538541111571,0.3784414208374696
2022_11_WAS_HOU,2022,11,-13.0,33.0,-1.7036374832712924,39.621450203791504,0.42226006768919766
2022_11_SF_ARI,2022,11,-28.0,48.0,-4.757996328293577,45.55617969480539,0.3461395460756199
2022_12_BUF_DET,2022,12,-3.0,53.0,-7.576249960419314,51.419912650266625,0.2821811396240488
2022_12_NE_MIN,2022,12,7.0,59.0,0.9978498260637034,43.35444960142133,0.49294616774848476
2022_12_NYG_DAL,2022,12,8.0,48.0,11.476326001681507,43.696148202260325,0.7461800086792818
2022_12_ATL_WAS,2022,12,6.0,32.0,3.1209261066093714,43.83968560446304,0.5488402857148231
2022_12_BAL_JAX,2022,12,1.0,55.0,-3.4942099773065047,43.83609579768925,0.3769316643411695
2022_12_CHI_NYJ,2022,12,21.0,41.0,3.658417057599763,40.42826325317294,0.5628524510781818
2022_12_CIN_TEN,2022,12,-4.0,36.0,2.74549014337136,44.89882320757149,0.5390053099764147
2022_12_DEN_CAR,2022,12,13.0,33.0,1.651068777880786,36.36689680202582,0.5101897625284064
2022_12_GB_PHI,2022,12,7.0,73.0,7.226235978368899,44.366383578022564,0.6523804340366287
2022_12_HOU_MIA,2022,12,15.0,45.0,12.744253357551564,44.255697066262044,0.7706947879092675
2022_12_LAC_ARI,2022,12,-1.0,49.0,-0.8552840932991148,48.92579667664383,0.4442542817499705
2022_12_LA_KC,2022,12,16.0,36.0,10.224890337238222,48.505957553508196,0.72034753784429
2022_12_LV_SEA,2022,12,-6.0,74.0,7.43279039530166,47.97963854091053,0.6573105561870921
2022_12_NO_SF,2022,12,13.0,13.0,6.000205268467591,42.86377056012794,0.6224702942817902
2022_12_TB_CLE,2022,12,6.0,40.0,-2.5328272809030645,45.22506306008126,0.4010559189863241
2022_12_PIT_IND,2022,12,-7.0,41.0,3.754632045112329,39.62167251244341,0.5653508437075294
2022_13_BUF_NE,2022,13,-14.0,34.0,-3.3017377464915993,45.96885556401015,0.38171703370600085
2022_13_CLE_HOU,2022,13,-13.0,41.0,-3.2292805918397063,44.34268712109749,0.3835245306270818
2022_13_DEN_BAL,2022,13,1.0,19.0,9.117915462850295,39.994818773673394,0.6962039940738804
2022_13_GB_CHI,2022,13,-9.0,47.0,0.4095864263181397,43.028743136297315,0.47743044907843546
2022_13_IND_DAL,2022,13,35.0,73.0,12.97779215485249,42.10504789719175,0.7750241126205568
2022_13_JAX_DET,2022,13,26.0,54.0,3.326290489333979,48.92318812305265,0.5542044367681535
2022_13_KC_CIN,2022,13,3.0,51.0,-2.215848974063001,52.244898639509785,0.40912264301672885
2022_13_LAC_LV,2022,13,7.0,47.0,1.1581710415385538,48.06278065220855,0.4971783308942516
2022_13_MIA_SF,2022,13,16.0,50.0,3.638665874595353,45.45972583919431,0.5623391775696691
2022_13_NYJ_MIN,2022,13,5.0,49.0,4.54489668238487,43.922400073930405,0.5857350152988379
2022_13_PIT_ATL,2022,13,-3.0,35.0,3.1367004952675717,43.28125706339359,0.5492527342308856
2022_13_SEA_LA,2022,13,-4.0,50.0,-2.769304715452334,43.75601303537952,0.3950723132567056
2022_13_TEN_PHI,2022,13,25.0,45.0,5.30532999179416,43.898278257397365,0.6050771931521522
2022_13_WAS_NYG,2022,13,0.0,40.0,0.6137370801824664,41.445131038940346,0.4828116087090064
2022_13_NO_TB,2022,13,1.0,33.0,4.21007647755355,41.92720802860549,0.5771302195378956
2022_14_LV_LA,2022,14,1.0,33.0,-0.564311450719579,42.46732672615237,0.4518531091340061
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.723067215681038,42.88164001620157,0.3962398550823284
2022_14_CAR_SEA,2022,14,-6.0,54.0,7.2707409190617645,45.02909685010535,0.6534455036613999
2022_14_CLE_CIN,2022,14,13.0,33.0,6.055226621229263,49.850596912597695,0.6238347744059977
2022_14_HOU_DAL,2022,14,4.0,50.0,17.478240949104908,42.87087854991988,0.8471164831435894
2022_14_JAX_TEN,2022,14,-14.0,58.0,6.945916369394215,43.88675485548857,0.6456372256552179
2022_14_KC_DEN,2022,14,-6.0,62.0,-9.429452161358128,44.99333978139201,0.2442770511289409
2022_14_MIA_LAC,2022,14,6.0,40.0,-0.8195333161919023,49.874571759407544,0.44518659203794775
2022_14_MIN_DET,2022,14,11.0,57.0,-0.2332050642873984,48.4177213493057,0.4605272318955546
2022_14_NYJ_BUF,2022,14,8.0,32.0,10.220935429561472,44.51064631561744,0.7202633957373489
2022_14_PHI_NYG,2022,14,-26.0,70.0,-5.840778462979896,46.917422724851384,0.3207347993958512
2022_14_TB_SF,2022,14,28.0,42.0,6.699834259995002,40.36789359927718,0.6396694114620164
2022_14_NE_ARI,2022,14,-14.0,40.0,-1.4844240962638575,44.08205255734687,0.42791749092741954
2022_15_SF_SEA,2022,15,-8.0,34.0,-2.6249178298159794,47.38230590456097,0.3987221304413849
2022_15_BAL_CLE,2022,15,10.0,16.0,-2.4095012833946727,45.15064105202327,0.40418831051611714
2022_15_IND_MIN,2022,15,3.0,75.0,6.970207480304466,43.920618883752866,0.6462239011160661
2022_15_MIA_BUF,2022,15,3.0,61.0,8.238735225020587,48.07546401948937,0.6762173693952409
2022_15_ARI_DEN,2022,15,9.0,39.0,1.0312663440410794,40.02673009820317,0.49382823452561436
2022_15_ATL_NO,2022,15,3.0,39.0,1.8053397165925977,42.25031890608078,0.5142601745572564
2022_15_CIN_TB,2022,15,-11.0,57.0,-2.028299147514141,45.566632166048365,0.41391900604817944
2022_15_DAL_JAX,2022,15,6.0,74.0,-6.940728024484529,47.36413351901312,0.29597163744103755
2022_15_DET_NYJ,2022,15,-3.0,37.0,0.7596679096768333,45.6253606458224,0.4866606832882493
2022_15_KC_HOU,2022,15,-6.0,54.0,-11.965960919675442,46.6219182908176,0.1982552747205873
2022_15_NE_LV,2022,15,6.0,54.0,0.6784965003151162,43.753395813521585,0.48451947996940364
2022_15_NYG_WAS,2022,15,-8.0,32.0,7.023637061952297,42.288231840854394,0.6475127746639053
2022_15_PHI_CHI,2022,15,-5.0,45.0,-6.580654741671132,47.66776475874638,0.30395594428672895
2022_15_PIT_CAR,2022,15,-8.0,40.0,1.1462898027203832,39.842054268315394,0.4968646683543309
2022_15_TEN_LAC,2022,15,3.0,31.0,2.262513083383254,44.58305404711976,0.5263094433681882
2022_15_LA_GB,2022,15,12.0,36.0,5.4497987603190134,41.1954984174839,0.6087169238268075
2022_16_JAX_NYJ,2022,16,-16.0,22.0,3.010485266896602,42.62823582836858,0.5459507712794287
2022_16_ATL_BAL,2022,16,8.0,26.0,5.999522363924292,40.488576496277496,0.6224533466139169
2022_16_BUF_CHI,2022,16,-22.0,48.0,-9.601939821631294,46.32428189364746,0.24093009949394034
2022_16_CIN_NE,2022,16,-4.0,40.0,-2.0007121160516217,43.94416467918237,0.41462591412021815
2022_16_DET_CAR,2022,16,14.0,60.0,-2.0928243861317872,44.849500397749374,0.41226695817875997
2022_16_HOU_TEN,2022,16,-5.0,33.0,8.764032528884307,39.04189913723124,0.6882424050065538
2022_16_LV_PIT,2022,16,3.0,23.0,0.03425079599287528,45.147904765643794,0.4675516258429803
2022_16_NO_CLE,2022,16,-7.0,27.0,2.180024065239531,44.29821658679874,0.5241372165660855
2022_16_NYG_MIN,2022,16,3.0,51.0,6.800656877464932,47.41735071178156,0.6421198373937889
2022_16_PHI_DAL,2022,16,6.0,74.0,2.2319385236483544,49.586959073652245,0.5255044191159272
2022_16_SEA_KC,2022,16,14.0,34.0,6.892530408859967,52.5143648465994,0.6443463166177149
2022_16_WAS_SF,2022,16,17.0,57.0,10.100358825439978,38.553395562941255,0.7176906674753268
2022_16_DEN_LA,2022,16,37.0,65.0,3.665457421911606,34.88052593913991,0.5630353763776402
2022_16_GB_MIA,2022,16,-6.0,46.0,3.7427489151981117,46.48990720766086,0.5650424541686808
2022_16_TB_ARI,2022,16,-3.0,35.0,-0.5137513799247704,44.29906051061241,0.4531758929617995
2022_16_LAC_IND,2022,16,-17.0,23.0,-1.7061784600410754,43.593591020254316,0.4221946070294022
2022_17_DAL_TEN,2022,17,-14.0,40.0,-5.256879999126732,41.75234763893555,0.33431441040681076
2022_17_ARI_ATL,2022,17,1.0,39.0,3.4009110310070043,41.8041924043123,0.55615048129465
2022_17_CAR_TB,2022,17,6.0,54.0,3.1294094943684914,41.34367802362287,0.5490621068525421
2022_17_CHI_DET,2022,17,31.0,51.0,7.109515243943235,48.82869004335156,0.6495799024813477
2022_17_CLE_WAS,2022,17,-14.0,34.0,1.1888813891060703,41.361615976616946,0.4979890881595882
2022_17_DEN_KC,2022,17,3.0,51.0,14.985692392284715,44.35539778044247,0.8098354371865265
2022_17_IND_NYG,2022,17,28.0,48.0,6.355883378131141,42.10410391776358,0.6312556473568787
2022_17_JAX_HOU,2022,17,-28.0,34.0,-3.3840966251864746,42.727713057456384,0.3796665028487569
2022_17_LA_LAC,2022,17,21.0,41.0,3.9625431160123936,41.99968428346244,0.5707381383354869
2022_17_MIA_NE,2022,17,2.0,44.0,1.9934304814908896,43.93038948937555,0.5192203056406341
2022_17_MIN_GB,2022,17,24.0,58.0,0.47870041435728994,45.46479200981461,0.4792516846830372
2022_17_NO_PHI,2022,17,-10.0,30.0,9.160480455658915,46.03803698346772,0.6971538634795938
2022_17_NYJ_SEA,2022,17,17.0,29.0,3.74799289596889,42.71905786276736,0.5651785515385561
2022_17_PIT_BAL,2022,17,-3.0,29.0,5.123233949922646,39.219020504629825,0.6004728797786534
2022_17_SF_LV,2022,17,-3.0,71.0,-4.703180467088411,44.40548055715491,0.3474508538765494
2022_18_KC_LV,2022,18,-18.0,44.0,-5.558932721695197,49.66322717757291,0.3272535515532164
2022_18_TEN_JAX,2022,18,4.0,36.0,5.616265774859461,41.858594629138764,0.6128959067082028
2022_18_ARI_SF,2022,18,25.0,51.0,13.294255260003755,42.871219980860566,0.7807975855430533
